time ask bid volume
"2023-01-15 17:03:25.776395" 19266.0 19263.0 459.81699050000003
"2023-01-15 17:04:26.143965" 19293.9 19289.6 459.95987978
"2023-01-15 17:05:26.489384" 19302.7 19302.6 460.4149388
"2023-01-15 17:06:26.790651" 19273.2 19271.7 460.48646044
"2023-01-15 17:07:27.151640" 19301.2 19298.5 460.70982503
"2023-01-15 17:08:27.454603" 19282.0 19280.9 460.81651824
"2023-01-15 17:09:27.811337" 19290.9 19288.5 461.07353389
"2023-01-15 17:10:28.169893" 19284.0 19280.5 461.20863346
"2023-01-15 17:11:28.534908" 19281.8 19280.0 461.27715142
"2023-01-15 17:12:28.902105" 19293.1 19291.5 461.35681563
"2023-01-15 17:13:29.259699" 19294.3 19292.2 461.43380966
"2023-01-15 17:14:29.626044" 19291.4 19289.9 461.51219365
"2023-01-15 17:15:30.001106" 19285.7 19283.6 461.78557515
"2023-01-15 17:16:30.608986" 19272.9 19272.8 462.59188996
"2023-01-15 17:17:30.938050" 19254.8 19251.6 462.74953795
"2023-01-15 17:18:31.264379" 19232.2 19230.0 462.8819262
"2023-01-15 17:19:31.620018" 19225.1 19224.8 463.06940991
"2023-01-15 17:20:31.963635" 19240.0 19237.6 468.39635285
"2023-01-15 17:21:32.271484" 19247.1 19242.0 468.48529868
"2023-01-15 17:22:32.594626" 19249.0 19248.0 468.82974037
"2023-01-15 17:23:32.889040" 19261.1 19261.0 468.85431789999996
"2023-01-15 17:24:33.270551" 19266.1 19263.1 469.4075246
"2023-01-15 17:25:33.629220" 19275.3 19273.2 469.48886959
"2023-01-15 17:26:33.954297" 19273.6 19268.1 469.81837687
"2023-01-15 17:27:34.336039" 19271.7 19271.1 469.9976704
"2023-01-15 17:28:34.675971" 19258.0 19257.9 471.08256946
"2023-01-15 17:29:35.034753" 19257.1 19257.0 471.46204121
"2023-01-15 17:30:35.393972" 19260.0 19257.1 471.74662750000016
"2023-01-15 17:31:35.742103" 19257.1 19257.0 472.23350843
"2023-01-15 17:32:36.101922" 19250.4 19250.3 472.37303422
"2023-01-15 17:33:36.450649" 19250.4 19250.3 472.45108101
"2023-01-15 17:34:36.773389" 19228.9 19225.5 474.46238425
"2023-01-15 17:35:37.134811" 19241.2 19241.1 475.09988687
"2023-01-15 17:36:37.454419" 19238.7 19236.0 475.37946292
"2023-01-15 17:37:37.781730" 19237.0 19236.9 475.45955988
"2023-01-15 17:38:38.107862" 19259.3 19256.0 477.31265812
"2023-01-15 17:39:38.438545" 19243.6 19241.1 477.45699253
"2023-01-15 17:40:38.807979" 19246.4 19243.9 477.52075048
"2023-01-15 17:41:39.128597" 19243.6 19241.0 477.62586443
"2023-01-15 17:42:39.474060" 19251.4 19248.0 477.77134834
"2023-01-15 17:43:39.864329" 19244.6 19241.7 477.91512395
"2023-01-15 17:44:40.237644" 19253.8 19250.1 478.46303468
"2023-01-15 17:45:40.573444" 19259.1 19257.1 478.64246295
"2023-01-15 17:46:40.886981" 19246.7 19246.6 479.0106181
"2023-01-15 17:47:41.248402" 19235.1 19229.1 479.63065377
"2023-01-15 17:48:41.574958" 19230.1 19230.0 479.72022844
"2023-01-15 17:49:41.887503" 19239.7 19236.1 480.15261667
"2023-01-15 17:50:42.225126" 19240.2 19237.7 480.67142704
"2023-01-15 17:51:42.599507" 19241.1 19239.3 481.17387192
"2023-01-15 17:52:42.962724" 19243.0 19240.4 481.19586702
"2023-01-15 17:53:43.325647" 19248.9 19245.5 481.24209664
"2023-01-15 17:54:43.683512" 19248.4 19247.1 481.47884613
"2023-01-15 17:55:44.052431" 19245.3 19245.2 481.70269713
"2023-01-15 17:56:44.417383" 19244.5 19242.6 482.12373418
"2023-01-15 17:57:44.782216" 19243.5 19243.2 482.20162893
"2023-01-15 17:58:45.106971" 19243.5 19243.4 482.46501308
"2023-01-15 17:59:45.493597" 19243.5 19243.4 482.66042248
"2023-01-15 18:00:45.835614" 19241.7 19240.4 483.18451598
"2023-01-15 18:01:46.136392" 19247.1 19247.0 483.26113024
"2023-01-15 18:02:46.501942" 19254.7 19251.2 483.40679665
"2023-01-15 18:03:46.858664" 19261.0 19258.0 484.70370119
"2023-01-15 18:04:47.208462" 19266.5 19263.0 484.85601349
"2023-01-15 18:05:47.559837" 19255.6 19255.5 485.19154204
"2023-01-15 18:06:47.888210" 19249.4 19248.2 486.56196599
"2023-01-15 18:07:48.240515" 19249.0 19247.9 486.87846464
"2023-01-15 18:08:48.592006" 19252.0 19251.9 489.58163679
"2023-01-15 18:09:48.959048" 19255.2 19252.1 489.76610807
"2023-01-15 18:10:49.328890" 19266.7 19262.7 490.54869959
"2023-01-15 18:11:49.682453" 19263.4 19262.3 490.6071063
"2023-01-15 18:12:50.042560" 19267.0 19266.1 490.68274078
"2023-01-15 18:13:50.363971" 19266.9 19264.3 491.42093117
"2023-01-15 18:14:50.711039" 19265.7 19265.6 491.66904167
"2023-01-15 18:15:51.241437" 19260.2 19260.1 492.22578889
"2023-01-15 18:16:51.590041" 19257.5 19255.3 494.54138955
"2023-01-15 18:17:51.938810" 19270.9 19266.7 494.7042669
"2023-01-15 18:18:52.279440" 19267.2 19265.7 494.79774394
"2023-01-15 18:19:52.605409" 19270.0 19269.1 495.17105715
"2023-01-15 18:20:52.998156" 19271.6 19271.5 495.2396867
"2023-01-15 18:21:53.313723" 19287.5 19287.4 495.34454444
"2023-01-15 18:22:53.649095" 19305.4 19301.9 496.41888234
"2023-01-15 18:23:54.006893" 19308.4 19308.3 496.62195614
"2023-01-15 18:24:54.358154" 19308.3 19308.2 496.84156348
"2023-01-15 18:25:54.737677" 19311.3 19308.5 496.98153356
"2023-01-15 18:26:55.092831" 19321.8 19321.7 497.41038069
"2023-01-15 18:27:55.422439" 19375.0 19374.8 499.22591295
"2023-01-15 18:28:55.830500" 19361.7 19359.6 501.32243802
"2023-01-15 18:29:56.182443" 19342.8 19334.1 502.71542966
"2023-01-15 18:30:56.499490" 19358.9 19358.8 505.28567695
"2023-01-15 18:31:56.830993" 19328.7 19328.4 507.54790975
"2023-01-15 18:32:57.164937" 19338.0 19334.2 507.81363937
"2023-01-15 18:33:57.502420" 19329.2 19325.3 508.02504603
"2023-01-15 18:34:57.860903" 19321.2 19319.5 509.04245366
"2023-01-15 18:35:58.471249" 19328.6 19324.8 509.09920782
"2023-01-15 18:36:58.836014" 19327.7 19325.6 509.68818985
"2023-01-15 18:37:59.182268" 19334.6 19330.8 510.32833339
"2023-01-15 18:38:59.595641" 19339.0 19337.6 511.09375569
"2023-01-15 18:39:59.924430" 19350.0 19349.9 511.18084925
"2023-01-15 18:41:00.331631" 19366.7 19363.1 511.34951814
"2023-01-15 18:42:00.723384" 19354.8 19350.6 511.46391962
"2023-01-15 18:43:01.082158" 19356.9 19353.2 511.85463641
"2023-01-15 18:44:01.460350" 19337.7 19337.6 512.39726165
"2023-01-15 18:45:01.844556" 19332.2 19328.4 512.60707306
"2023-01-15 18:46:02.158946" 19337.3 19336.2 512.81815826
"2023-01-15 18:47:02.506961" 19336.4 19336.3 513.16230652
"2023-01-15 18:48:02.836267" 19325.0 19321.7 519.36730842
"2023-01-15 18:49:03.204628" 19286.7 19286.6 520.52515302
"2023-01-15 18:50:03.567949" 19264.6 19264.5 521.00417678
"2023-01-15 18:51:03.914452" 19283.6 19279.5 521.74171038
"2023-01-15 18:52:04.294463" 19270.2 19265.5 522.14259157
"2023-01-15 18:53:04.634273" 19272.3 19272.2 524.06012871
"2023-01-15 18:54:04.972453" 19276.2 19272.0 524.12670709
"2023-01-15 18:55:05.299838" 19295.9 19289.5 524.19698497
"2023-01-15 18:56:05.639006" 19291.2 19289.6 524.33129813
"2023-01-15 18:57:06.018017" 19294.3 19291.9 525.39919562
"2023-01-15 18:58:06.347960" 19302.9 19299.7 525.6152923999998
"2023-01-15 18:59:06.716754" 19301.6 19301.5 525.69357191
"2023-01-15 19:00:07.117701" 19291.7 19291.6 526.0930963000002
"2023-01-15 19:01:07.483720" 19263.2 19262.9 526.33751564
"2023-01-15 19:02:07.866275" 19263.8 19260.6 526.67122765
"2023-01-15 19:03:08.235335" 19246.1 19246.0 528.61580516
"2023-01-15 19:04:08.568760" 19189.6 19184.7 536.93909102
"2023-01-15 19:05:08.918615" 19100.0 19099.9 550.37582973
"2023-01-15 19:06:09.236320" 19129.4 19124.3 551.72200726
"2023-01-15 19:07:09.619000" 19133.9 19126.3 552.01579323
"2023-01-15 19:08:09.987331" 19140.4 19130.7 553.15014258
"2023-01-15 19:09:10.317935" 19156.7 19149.0 554.46845837
"2023-01-15 19:10:10.688422" 19139.8 19139.7 554.91602634
"2023-01-15 19:11:11.021544" 19139.0 19137.2 555.9377197000001
"2023-01-15 19:12:11.348374" 19161.2 19159.1 567.43473082
"2023-01-15 19:13:11.709073" 19164.5 19164.4 567.46677975
"2023-01-15 19:14:12.049411" 19155.5 19152.0 567.81378859
"2023-01-15 19:15:12.418531" 19148.0 19142.0 567.94753067
"2023-01-15 19:16:12.785426" 19170.9 19165.3 568.29675062
"2023-01-15 19:17:13.166510" 19167.4 19167.3 568.55842256
"2023-01-15 19:18:13.504935" 19164.9 19163.2 569.24229072
"2023-01-15 19:19:13.855129" 19174.7 19174.0 569.56417707
"2023-01-15 19:20:14.259610" 19171.1 19171.0 569.61956
"2023-01-15 19:21:14.585535" 19164.7 19164.6 570.7110357
"2023-01-15 19:22:14.925400" 19168.6 19167.7 571.00093545
"2023-01-15 19:23:15.240336" 19171.8 19171.0 573.17224999
"2023-01-15 19:24:15.553810" 19174.2 19174.1 573.22852233
"2023-01-15 19:25:15.933192" 19176.9 19175.8 573.3191003
"2023-01-15 19:26:16.266348" 19173.5 19171.2 573.54946853
"2023-01-15 19:27:16.651295" 19171.1 19171.0 574.57549171
"2023-01-15 19:28:17.008750" 19173.0 19171.0 574.73166731
"2023-01-15 19:29:17.367227" 19165.8 19163.3 606.73975714
"2023-01-15 19:30:17.736722" 19164.8 19164.5 607.09081164
"2023-01-15 19:31:18.103763" 19156.0 19154.8 607.40475702
"2023-01-15 19:32:18.409068" 19141.3 19141.2 607.99732511
"2023-01-15 19:33:18.749718" 19152.3 19147.6 608.05346378
"2023-01-15 19:34:19.111284" 19169.0 19167.3 608.31935426
"2023-01-15 19:35:19.479084" 19175.3 19174.0 608.42781921
"2023-01-15 19:36:19.807302" 19189.2 19187.2 610.51095302
"2023-01-15 19:37:20.128830" 19194.2 19191.8 610.76128648
"2023-01-15 19:38:20.459307" 19197.6 19195.0 610.90342849
"2023-01-15 19:39:20.795235" 19204.1 19201.3 614.04691591
"2023-01-15 19:40:21.164708" 19194.2 19194.1 614.52771014
"2023-01-15 19:41:21.513934" 19190.1 19186.1 614.99271571
"2023-01-15 19:42:21.815258" 19202.0 19201.9 615.04188208
"2023-01-15 19:43:22.186884" 19206.5 19203.8 615.17969383
"2023-01-15 19:44:22.528632" 19202.0 19201.9 615.37412283
"2023-01-15 19:45:22.893404" 19203.9 19202.6 615.56070442
"2023-01-15 19:46:23.272089" 19204.3 19202.6 616.0619602999999
"2023-01-15 19:47:23.648155" 19207.6 19207.5 616.20362802
"2023-01-15 19:48:24.030793" 19202.0 19201.9 616.80995083
"2023-01-15 19:49:24.351978" 19201.7 19201.6 618.07448689
"2023-01-15 19:50:24.712462" 19201.7 19201.6 618.33448568
"2023-01-15 19:51:25.055150" 19207.6 19207.5 618.4025803999998
"2023-01-15 19:52:25.437903" 19207.6 19207.5 618.45038284
"2023-01-15 19:53:26.054273" 19201.7 19201.6 618.66321241
"2023-01-15 19:54:26.378350" 19195.3 19192.2 618.84513223
"2023-01-15 19:55:26.732259" 19197.8 19193.9 618.9680268999998
"2023-01-15 19:56:27.072605" 19194.5 19194.4 619.07518366
"2023-01-15 19:57:27.423894" 19195.4 19194.4 619.23202416
"2023-01-15 19:58:27.760618" 19194.5 19194.4 619.91142405
"2023-01-15 19:59:28.117087" 19194.5 19194.4 620.11722831
"2023-01-15 20:00:28.470815" 19194.5 19194.4 620.48204007
"2023-01-15 20:01:28.787056" 19194.5 19194.4 620.67931605
"2023-01-15 20:02:29.100854" 19191.8 19191.7 621.77771222
"2023-01-15 20:03:29.436714" 19170.2 19170.1 621.85520119
"2023-01-15 20:04:29.802973" 19186.2 19181.0 622.03435348
"2023-01-15 20:05:30.142363" 19178.8 19176.1 622.10990426
"2023-01-15 20:06:30.474001" 19171.8 19170.2 623.92781821
"2023-01-15 20:07:30.830873" 19166.1 19166.0 624.01048088
"2023-01-15 20:08:31.177573" 19166.2 19166.1 624.12000653
"2023-01-15 20:09:31.541905" 19178.4 19178.3 624.24146579
"2023-01-15 20:10:31.896389" 19178.4 19178.3 624.34959538
"2023-01-15 20:11:32.260081" 19178.4 19178.3 624.41230017
"2023-01-15 20:12:32.608778" 19186.3 19186.2 624.58944596
"2023-01-15 20:13:32.982579" 19194.8 19194.7 624.69424582
"2023-01-15 20:14:33.339322" 19200.0 19199.9 625.60942688
"2023-01-15 20:15:33.690733" 19201.4 19201.3 626.11440301
"2023-01-15 20:16:34.292713" 19239.7 19239.6 626.26054514
"2023-01-15 20:17:34.717391" 19252.8 19249.6 626.72007818
"2023-01-15 20:18:35.044956" 19247.0 19245.9 626.97997669
"2023-01-15 20:19:35.393746" 19241.2 19241.1 627.28321719
"2023-01-15 20:20:35.730268" 19242.1 19238.0 627.83151019
"2023-01-15 20:21:36.101306" 19235.1 19233.2 627.94500985
"2023-01-15 20:22:36.485028" 19233.5 19233.4 628.38832899
"2023-01-15 20:23:36.872697" 19233.5 19229.2 628.55168372
"2023-01-15 20:24:37.273216" 19230.5 19227.1 628.62374241
"2023-01-15 20:25:37.597311" 19230.1 19227.7 628.80272202
"2023-01-15 20:26:37.926464" 19237.4 19233.4 629.04642468
"2023-01-15 20:27:38.264272" 19226.7 19225.4 629.33111479
"2023-01-15 20:28:38.625681" 19226.3 19223.1 629.62309173
"2023-01-15 20:29:39.020881" 19223.0 19220.2 629.69983541
"2023-01-15 20:30:39.376012" 19223.3 19220.8 629.84037837
"2023-01-15 20:31:39.759873" 19227.0 19226.9 629.89367237
"2023-01-15 20:32:40.111010" 19227.0 19226.9 630.09676138
"2023-01-15 20:33:40.457950" 19227.0 19226.9 630.38612362
"2023-01-15 20:34:40.775113" 19227.0 19226.9 630.65902621
"2023-01-15 20:35:41.098908" 19227.0 19226.9 631.43429289
"2023-01-15 20:36:41.465653" 19227.0 19226.9 631.83742706
"2023-01-15 20:37:41.797874" 19227.0 19226.9 632.52040949
"2023-01-15 20:38:42.149782" 19227.0 19226.9 634.64217603
"2023-01-15 20:39:42.567384" 19227.0 19226.9 637.3260498
"2023-01-15 20:40:42.897265" 19231.9 19231.8 638.68221309
"2023-01-15 20:41:43.204450" 19244.1 19242.2 639.00673009
"2023-01-15 20:42:43.576129" 19243.8 19242.3 639.29751779
"2023-01-15 20:43:43.928440" 19234.6 19234.5 639.45845595
"2023-01-15 20:44:44.316355" 19233.8 19233.7 640.26821623
"2023-01-15 20:45:44.682535" 19238.4 19238.2 640.68709051
"2023-01-15 20:46:45.001907" 19237.4 19237.3 640.90889704
"2023-01-15 20:47:45.316807" 19232.8 19232.7 641.07312342
"2023-01-15 20:48:45.672806" 19230.1 19230.0 641.63295466
"2023-01-15 20:49:46.023236" 19227.0 19226.9 641.74187867
"2023-01-15 20:50:46.373076" 19223.7 19220.9 641.90270014
"2023-01-15 20:51:46.707326" 19225.7 19225.6 642.01571371
"2023-01-15 20:52:47.065051" 19223.6 19220.6 642.17072713
"2023-01-15 20:53:47.459279" 19219.9 19218.1 642.47942124
"2023-01-15 20:54:47.771221" 19225.7 19225.6 642.73463706
"2023-01-15 20:55:48.108834" 19226.9 19224.7 642.80372856
"2023-01-15 20:56:48.453647" 19229.7 19226.7 643.02449854
"2023-01-15 20:57:48.768496" 19232.4 19230.3 643.08639059
"2023-01-15 20:58:49.094584" 19227.8 19224.5 643.11723335
"2023-01-15 20:59:49.448069" 19231.5 19229.5 643.33055265
"2023-01-15 21:00:49.788406" 19235.0 19234.6 643.67189191
"2023-01-15 21:01:50.103609" 19238.3 19238.2 643.73583841
"2023-01-15 21:02:50.469574" 19235.0 19234.9 643.82061289
"2023-01-15 21:03:50.807558" 19225.3 19225.2 644.49820246
"2023-01-15 21:04:51.141915" 19228.8 19226.3 644.6107367000002
"2023-01-15 21:05:51.516481" 19227.4 19225.9 644.95374264
"2023-01-15 21:06:51.873550" 19212.7 19207.1 645.08830902
"2023-01-15 21:07:52.264658" 19222.9 19218.9 646.16391908
